19:00:44,14/06/2023,122.894737,126.357292,121.988281
19:00:59,14/06/2023,122.702316,125.294907,122.141800
19:01:14,14/06/2023,122.475800,125.721062,122.242134
19:01:29,14/06/2023,122.460510,124.960091,122.537445
19:02:31,14/06/2023,123.114861,127.184425,122.071304
19:02:46,14/06/2023,122.736511,126.902115,120.855225
19:03:01,14/06/2023,122.959412,125.846207,121.015648
19:03:16,14/06/2023,122.637405,124.023735,121.341927
19:03:31,14/06/2023,125.385414,125.578026,122.165031
19:03:55,14/06/2023,123.023430,127.004639,123.076172
19:04:10,14/06/2023,123.586693,129.329666,122.297905
19:04:25,14/06/2023,125.567085,129.292862,121.551674
19:04:40,14/06/2023,122.522354,130.244827,123.014801
19:04:55,14/06/2023,125.891312,129.246765,120.947021
19:05:10,14/06/2023,124.281815,130.797791,122.066002
19:05:25,14/06/2023,124.729988,131.110001,120.292328
19:05:40,14/06/2023,122.662064,132.188599,120.610947
19:05:55,14/06/2023,125.274590,131.100266,122.116814
19:06:10,14/06/2023,124.685181,130.559860,123.931374
19:06:25,14/06/2023,124.623207,130.106018,123.441544
19:06:40,14/06/2023,125.123901,131.326614,122.859650
19:06:55,14/06/2023,124.307167,129.774796,121.596031
19:07:10,14/06/2023,124.205833,130.102783,123.045181
19:07:25,14/06/2023,123.987114,129.188538,122.460602
19:07:40,14/06/2023,124.967621,129.839478,122.985970
19:07:55,14/06/2023,123.871239,130.569000,123.416756
19:08:10,14/06/2023,121.515701,128.496170,121.053284
19:08:25,14/06/2023,123.923691,129.700455,122.717583
19:08:40,14/06/2023,124.674843,130.756607,122.932152
19:08:55,14/06/2023,121.681435,130.118927,123.056633
19:09:10,14/06/2023,123.876381,130.193604,123.085838
19:09:25,14/06/2023,124.242485,130.852600,123.076416
19:09:40,14/06/2023,125.795052,128.544952,122.469635
19:09:55,14/06/2023,125.160896,129.472198,122.153458
19:10:10,14/06/2023,121.864037,129.067627,122.115723
19:10:25,14/06/2023,126.003937,129.852158,122.319359
19:10:40,14/06/2023,125.037270,130.778458,122.049767
19:10:55,14/06/2023,124.406433,131.605774,122.566132
19:11:10,14/06/2023,124.241898,132.344147,121.521378
19:11:25,14/06/2023,124.082993,131.809982,121.024002
19:11:40,14/06/2023,124.373756,134.748199,122.183830
19:11:55,14/06/2023,124.835823,135.515945,121.487473
19:12:10,14/06/2023,122.536911,131.823669,122.102867
19:12:25,14/06/2023,124.932091,132.153885,122.339645
19:12:40,14/06/2023,124.405540,132.206589,122.441109
19:12:55,14/06/2023,125.582901,131.331894,122.341591
19:13:10,14/06/2023,124.348083,132.034195,122.622459
19:13:25,14/06/2023,124.138557,132.238495,123.333847
19:13:40,14/06/2023,122.357834,137.949203,121.666206
19:13:55,14/06/2023,123.591072,128.771805,121.171974
19:14:10,14/06/2023,123.681763,127.256508,121.267776
19:14:25,14/06/2023,125.315147,128.293701,122.794868
19:14:40,14/06/2023,123.836098,129.528137,121.001999
19:14:55,14/06/2023,123.788818,128.874146,121.892418
19:15:10,14/06/2023,125.080856,128.800797,122.180298
19:15:25,14/06/2023,124.706627,128.470337,120.773888
19:15:40,14/06/2023,123.539497,129.782013,121.858582
19:15:55,14/06/2023,123.177979,134.805634,121.358315
19:16:10,14/06/2023,124.420540,129.807861,121.941872
19:16:25,14/06/2023,123.302406,130.396561,121.440163
19:16:40,14/06/2023,123.380074,128.856369,120.643326
19:16:55,14/06/2023,123.951088,128.792343,120.298958
19:17:10,14/06/2023,123.413910,130.051880,121.260147
19:17:25,14/06/2023,124.022461,129.261948,121.491920
19:17:40,14/06/2023,123.419098,127.893196,121.955902
19:17:55,14/06/2023,124.842728,130.509613,123.065437
19:18:10,14/06/2023,123.825180,130.284653,121.203339
19:18:25,14/06/2023,123.319427,129.858185,121.155258
19:18:40,14/06/2023,121.624260,129.572174,121.221207
19:18:55,14/06/2023,122.086639,130.244507,121.537865
19:19:10,14/06/2023,123.361580,132.088104,121.256691
19:19:25,14/06/2023,123.987755,129.676712,121.410324
19:19:40,14/06/2023,122.634819,132.410324,121.667603
19:19:55,14/06/2023,122.535164,129.968552,120.279388
19:20:10,14/06/2023,123.534988,133.225983,120.778542
19:20:25,14/06/2023,121.202858,131.028091,121.242523
19:20:40,14/06/2023,123.155884,132.813919,121.897575
19:20:55,14/06/2023,122.586586,130.719864,121.918571
19:21:10,14/06/2023,123.645325,131.108368,121.423889
19:21:25,14/06/2023,123.891548,128.404205,122.518204
19:21:40,14/06/2023,121.969276,128.147919,120.533508
19:21:55,14/06/2023,122.865067,128.537781,120.510735
19:22:10,14/06/2023,124.610748,126.312111,121.222092
19:22:25,14/06/2023,122.989471,128.260086,120.380142
19:22:40,14/06/2023,121.746208,127.520454,120.091110
19:22:55,14/06/2023,121.899429,126.330093,122.152504
19:23:10,14/06/2023,123.342911,128.994629,120.660172
19:23:25,14/06/2023,122.348068,126.643570,119.961403
19:23:40,14/06/2023,122.936455,130.760666,121.459641
19:23:55,14/06/2023,123.699081,129.777222,120.766518
19:24:10,14/06/2023,122.258423,128.684875,122.376053
19:24:25,14/06/2023,122.247086,127.352486,120.250671
19:24:40,14/06/2023,123.459732,127.880058,120.898712
19:24:55,14/06/2023,121.994804,127.812164,120.474411
19:25:10,14/06/2023,121.837021,129.242294,122.424644
19:25:25,14/06/2023,124.792580,130.142059,119.515167
19:25:40,14/06/2023,123.170959,129.349442,122.448051
19:25:55,14/06/2023,123.492386,129.650192,121.123352
19:26:10,14/06/2023,124.942253,131.432938,119.845413
19:26:25,14/06/2023,123.997276,135.016602,120.249664
19:26:40,14/06/2023,121.604332,126.824860,121.571823
19:26:55,14/06/2023,123.708717,128.753235,120.808266
19:27:10,14/06/2023,121.580772,128.314026,119.960625
19:27:25,14/06/2023,123.731834,130.178299,121.974953
19:27:40,14/06/2023,123.034164,129.528198,120.083008
19:27:55,14/06/2023,122.652000,129.582565,120.854530
19:28:10,14/06/2023,121.176804,130.859650,122.395638
19:28:25,14/06/2023,122.391190,130.291702,120.591232
19:28:40,14/06/2023,122.757462,131.270325,119.127991
19:28:55,14/06/2023,121.351830,131.208801,119.774590
19:29:10,14/06/2023,122.032013,127.497421,118.929573
19:29:25,14/06/2023,122.003975,126.781372,121.275154
19:29:40,14/06/2023,123.755394,127.422791,121.141769
19:29:55,14/06/2023,123.514793,127.727524,121.166885
19:30:10,14/06/2023,122.359970,127.089981,120.770256
19:30:25,14/06/2023,120.205505,128.444168,119.765022
19:30:40,14/06/2023,124.138199,128.103180,120.520058
19:30:55,14/06/2023,121.843758,127.881752,119.496719
19:31:10,14/06/2023,122.996170,128.052246,120.580124
19:31:25,14/06/2023,121.470863,128.518646,119.521049
19:31:40,14/06/2023,121.378021,126.665405,121.200058
19:31:55,14/06/2023,123.878899,127.907608,122.490547
19:32:10,14/06/2023,120.921494,126.672333,120.455902
19:32:25,14/06/2023,123.542175,127.899826,122.260490
19:32:40,14/06/2023,123.165009,128.664322,121.523262
19:32:55,14/06/2023,123.136681,127.278366,121.311798
19:33:10,14/06/2023,122.638245,128.154160,120.398979
19:33:25,14/06/2023,124.640617,128.223129,120.616776
19:33:40,14/06/2023,123.651230,129.952942,120.950027
19:33:55,14/06/2023,122.681236,129.854874,121.530823
19:34:10,14/06/2023,122.864014,127.943039,119.319939
19:34:25,14/06/2023,123.711418,129.487061,120.765457
19:34:40,14/06/2023,122.503052,131.414871,121.102669
19:34:55,14/06/2023,123.231422,129.395630,120.352997
19:35:10,14/06/2023,122.188271,131.233810,120.942787
19:35:25,14/06/2023,121.030777,130.902481,119.767693
19:35:40,14/06/2023,122.531799,128.956985,120.249428
19:35:55,14/06/2023,121.305176,130.993713,121.219795
19:36:10,14/06/2023,122.042358,130.828842,120.613564
19:36:25,14/06/2023,121.667206,134.264984,120.360664
19:36:40,14/06/2023,121.569344,130.432297,119.784622
19:36:55,14/06/2023,122.896545,130.598404,121.879242
19:37:10,14/06/2023,123.028252,130.428635,118.728233
19:37:25,14/06/2023,121.529900,131.671021,120.051598
19:37:40,14/06/2023,121.810822,133.521118,121.467728
19:37:55,14/06/2023,123.091438,131.283981,121.390587
19:38:10,14/06/2023,123.049049,133.840042,120.693825
19:38:25,14/06/2023,120.083099,135.183670,121.260048
19:38:40,14/06/2023,120.957550,129.179062,121.156776
19:38:55,14/06/2023,121.359779,129.732162,120.748627
19:39:10,14/06/2023,120.343742,129.346085,120.979935
19:39:25,14/06/2023,122.521042,126.870544,119.564995
19:39:40,14/06/2023,122.370102,127.404510,120.605522
19:39:55,14/06/2023,124.303993,130.660141,121.924507
19:40:10,14/06/2023,121.811691,129.494049,120.820969
19:40:25,14/06/2023,121.141052,129.452316,120.944572
19:40:40,14/06/2023,122.170799,129.752548,121.354874
19:40:55,14/06/2023,122.050781,131.643280,120.848206
19:41:10,14/06/2023,122.871307,130.616913,121.366669
19:41:25,14/06/2023,121.690971,132.363663,121.347755
19:41:40,14/06/2023,123.590408,131.536987,120.712250
19:41:55,14/06/2023,123.096504,131.161560,120.159439
19:42:10,14/06/2023,123.044128,130.117783,122.734718
19:42:25,14/06/2023,122.509529,132.290436,119.637032
19:42:40,14/06/2023,122.091995,131.772659,121.743767
19:42:55,14/06/2023,123.003716,133.940491,120.762848
19:43:10,14/06/2023,121.159760,133.480209,122.174568
19:43:25,14/06/2023,122.054680,127.297623,121.484398
19:43:40,14/06/2023,121.765640,127.709305,122.403954
19:43:55,14/06/2023,122.110550,127.431686,120.045784
19:44:10,14/06/2023,122.315536,126.473022,120.978218
19:44:25,14/06/2023,122.957336,126.778770,120.757309
19:44:40,14/06/2023,123.152412,127.894043,121.017166
19:44:55,14/06/2023,122.685280,125.325142,119.616539
19:45:10,14/06/2023,123.229958,126.040749,121.690788
19:45:25,14/06/2023,122.941978,126.386162,120.769508
19:45:40,14/06/2023,122.883530,125.750877,120.617256
19:45:55,14/06/2023,123.992485,124.393066,120.543121
19:46:10,14/06/2023,121.703331,124.917976,120.789673
19:46:25,14/06/2023,120.378746,125.345535,120.636559
19:46:40,14/06/2023,120.972687,124.967422,119.515472
19:46:55,14/06/2023,121.132401,127.924011,122.300018
19:47:10,14/06/2023,123.303429,129.195724,121.848145
19:47:25,14/06/2023,121.609879,126.748077,122.893478
19:47:40,14/06/2023,120.781532,125.023849,119.623123
19:47:55,14/06/2023,123.599632,127.440773,121.207176
19:48:10,14/06/2023,123.003159,125.361015,121.427773
19:48:25,14/06/2023,123.678436,126.148643,121.134933
19:48:40,14/06/2023,122.442062,129.116653,122.030670
19:48:55,14/06/2023,124.251434,128.244308,119.611145
19:49:10,14/06/2023,123.690323,128.169388,120.974632
19:49:25,14/06/2023,121.409813,125.542686,121.809242
19:49:40,14/06/2023,122.408562,124.972351,120.834236
19:49:55,14/06/2023,123.148293,125.779816,120.237297
19:50:10,14/06/2023,123.226990,127.357185,121.005180
19:50:25,14/06/2023,122.369125,126.404800,121.115601
19:50:40,14/06/2023,120.970100,126.924446,121.292580
19:50:55,14/06/2023,122.183495,127.288750,119.526192
19:51:10,14/06/2023,122.275696,129.741394,119.377434
19:51:25,14/06/2023,122.651459,126.890732,119.334579
19:51:40,14/06/2023,123.787842,127.821487,120.289894
19:51:55,14/06/2023,120.659798,128.427017,122.007828
19:52:10,14/06/2023,122.727486,128.897720,121.305984
19:52:25,14/06/2023,123.774933,129.818863,120.382385
19:52:40,14/06/2023,122.766159,130.309097,121.592842
19:52:55,14/06/2023,122.250069,130.241119,120.578171
19:53:10,14/06/2023,122.178200,132.871399,122.867966
19:53:25,14/06/2023,122.635155,128.712296,119.265663
19:53:40,14/06/2023,122.241127,131.475311,119.355042
19:53:55,14/06/2023,121.955811,129.165237,120.831451
19:54:10,14/06/2023,122.595596,131.182861,119.957191
19:54:25,14/06/2023,122.672150,131.008652,119.670692
19:54:40,14/06/2023,122.894279,132.309235,119.417534
19:54:55,14/06/2023,122.700714,130.881485,122.228096
19:55:10,14/06/2023,123.281746,131.245285,119.632294
19:55:25,14/06/2023,123.594368,138.135605,120.347878
19:55:40,14/06/2023,123.861916,124.576065,119.921013
19:55:55,14/06/2023,121.975952,125.341980,121.200096
19:56:10,14/06/2023,121.774124,124.267876,120.972046
19:56:25,14/06/2023,123.357231,126.888290,120.135750
19:56:40,14/06/2023,121.864159,127.608658,120.546822
19:56:55,14/06/2023,122.405441,126.077263,119.007202
19:57:10,14/06/2023,123.678001,126.405945,119.675102
19:57:25,14/06/2023,121.710007,127.830093,122.204346
19:57:40,14/06/2023,122.683472,127.089516,120.236931
19:57:55,14/06/2023,123.840721,127.017517,122.358070
19:58:10,14/06/2023,123.447075,126.163910,122.178520
19:58:25,14/06/2023,123.587547,126.964630,121.062073
19:58:40,14/06/2023,124.051239,127.719139,123.224861
19:58:55,14/06/2023,121.504166,126.779297,120.870468
19:59:10,14/06/2023,122.647842,128.102509,120.929092
19:59:25,14/06/2023,123.750458,127.813614,120.638855
19:59:40,14/06/2023,123.722183,124.738403,121.144783
19:59:55,14/06/2023,121.563232,128.319565,121.277863
20:00:10,14/06/2023,123.611404,127.250671,121.379280
20:00:25,14/06/2023,123.872307,125.740028,121.666656
20:00:40,14/06/2023,121.786087,126.801254,121.244446
20:00:55,14/06/2023,122.843216,126.305862,120.302086
20:01:10,14/06/2023,123.161743,126.930840,123.529984
20:01:25,14/06/2023,122.900131,128.443115,120.842255
20:01:40,14/06/2023,121.839531,128.641357,122.050743
20:01:55,14/06/2023,123.071922,130.756424,120.484192
20:02:10,14/06/2023,121.106171,143.925919,121.794411
20:02:25,14/06/2023,122.740273,130.811676,122.020714
20:02:40,14/06/2023,121.433067,131.547592,120.981018
20:02:55,14/06/2023,123.950829,128.282684,120.823357
20:03:10,14/06/2023,122.608604,129.177979,120.157196
20:03:25,14/06/2023,122.933060,132.549896,121.750603
20:03:40,14/06/2023,123.266975,134.543167,120.359863
20:03:55,14/06/2023,121.646545,143.184769,123.204430
20:04:10,14/06/2023,122.050323,138.070908,120.265953
20:04:25,14/06/2023,122.086838,129.268356,121.781586
20:04:40,14/06/2023,123.149864,130.762909,120.469757
20:04:55,14/06/2023,123.861557,132.567978,121.809303
20:05:10,14/06/2023,124.041779,132.392212,121.264870
20:05:25,14/06/2023,122.195702,132.202408,121.599014
20:05:40,14/06/2023,124.392693,131.410675,120.749619
20:05:55,14/06/2023,124.096794,131.936966,122.486832
20:06:10,14/06/2023,122.959312,127.028992,121.371590
20:06:25,14/06/2023,122.198669,132.749222,121.211105
20:06:40,14/06/2023,120.879478,132.702179,120.852638
20:06:55,14/06/2023,123.705215,132.376877,120.172211
20:07:10,14/06/2023,121.577888,130.683746,121.878868
20:07:25,14/06/2023,122.425758,132.357681,120.994537
20:07:40,14/06/2023,123.316315,132.392151,121.869141
20:07:55,14/06/2023,123.402786,131.200928,120.988632
20:08:10,14/06/2023,121.755745,132.322571,121.590263
20:08:25,14/06/2023,124.418076,132.954300,121.174469
20:08:40,14/06/2023,123.196991,134.849091,120.756248
20:08:55,14/06/2023,123.545540,136.464127,120.830292
20:09:10,14/06/2023,122.325066,132.039597,121.338173
20:09:25,14/06/2023,123.659264,134.377396,120.762299
20:09:40,14/06/2023,123.204193,135.132568,120.960342
20:09:55,14/06/2023,122.378029,136.333054,121.706795
20:10:10,14/06/2023,122.762260,138.562317,121.109947
20:10:25,14/06/2023,122.411385,133.127411,123.095070
20:10:40,14/06/2023,124.570580,134.103058,122.243790
20:10:55,14/06/2023,122.299324,135.211700,122.784142
20:11:10,14/06/2023,121.998169,136.547485,121.535439
20:11:25,14/06/2023,124.464928,135.036850,122.226006
20:11:40,14/06/2023,122.403732,132.299911,120.842140
20:11:55,14/06/2023,122.722427,134.811768,120.561707
20:12:10,14/06/2023,121.652901,134.803864,121.250549
20:12:25,14/06/2023,123.630226,136.922394,120.909966
20:12:40,14/06/2023,123.855141,134.753510,122.605873
20:12:55,14/06/2023,124.292793,135.825607,122.806915
20:13:10,14/06/2023,123.887199,178.849426,122.680717
20:13:25,14/06/2023,123.982101,174.033188,119.784256
20:13:40,14/06/2023,123.445389,172.201263,121.300301
20:13:55,14/06/2023,124.364037,172.671280,122.164978
20:14:10,14/06/2023,123.230774,174.645859,121.010696
20:14:25,14/06/2023,121.669426,175.845200,121.020897
20:14:40,14/06/2023,123.848846,175.707550,120.897263
20:14:55,14/06/2023,123.583046,175.158554,119.824318
20:15:10,14/06/2023,122.805138,174.715256,122.484093
20:15:25,14/06/2023,122.419914,175.117126,121.153847
20:15:40,14/06/2023,124.251289,175.282272,122.126450
20:15:55,14/06/2023,122.932098,174.202805,121.673286
20:16:10,14/06/2023,124.084305,175.314804,120.700089
20:16:25,14/06/2023,123.562347,177.181015,121.018974
20:16:40,14/06/2023,124.121468,176.201294,122.693062
20:16:55,14/06/2023,124.649063,188.065338,122.300232
20:17:10,14/06/2023,122.980637,191.700119,123.060066
20:17:25,14/06/2023,123.237602,185.915634,121.320892
20:17:40,14/06/2023,123.784294,181.487854,122.164330
20:17:55,14/06/2023,124.214561,194.209412,121.982460
20:18:10,14/06/2023,124.128090,189.854736,120.466042
20:18:25,14/06/2023,124.351868,185.748093,121.925888
20:18:40,14/06/2023,123.305817,186.746918,121.060219
20:18:55,14/06/2023,122.643143,186.025375,123.507454
20:19:10,14/06/2023,124.413773,187.362976,121.371338
20:19:25,14/06/2023,124.788452,188.557953,121.687592
20:19:40,14/06/2023,122.705002,187.514633,121.946640
20:19:55,14/06/2023,125.030853,180.231018,121.057106
20:20:10,14/06/2023,125.359154,179.981827,121.924484
20:20:25,14/06/2023,123.543617,180.330429,121.213692
20:20:40,14/06/2023,123.408699,180.553268,121.735016
20:20:55,14/06/2023,124.887535,179.425812,121.957039
20:21:10,14/06/2023,124.195305,180.546661,121.276375
20:21:25,14/06/2023,124.280785,182.684586,121.121941
20:21:40,14/06/2023,125.260132,183.657059,121.791565
20:21:55,14/06/2023,124.049057,184.052307,120.909225
20:22:10,14/06/2023,124.363075,183.455811,122.034988
20:22:25,14/06/2023,123.414055,185.668442,121.389587
20:22:40,14/06/2023,124.462715,185.251892,121.672287
20:22:55,14/06/2023,124.732948,186.540329,122.750069
20:23:10,14/06/2023,122.140137,187.589096,122.073463
20:23:25,14/06/2023,122.999603,188.650558,120.515839
20:23:40,14/06/2023,123.330414,188.167206,122.582825
20:23:55,14/06/2023,122.960663,191.584579,121.169044
20:24:10,14/06/2023,125.357346,194.059250,122.956345
20:24:25,14/06/2023,124.728981,195.503510,122.606049
20:24:40,14/06/2023,125.209396,192.700699,121.400536
20:24:55,14/06/2023,124.555038,181.629822,121.714714
20:25:10,14/06/2023,123.320427,196.539978,121.041214
20:25:25,14/06/2023,124.629585,178.472397,122.494392
20:25:40,14/06/2023,123.441635,178.208664,121.517303
20:25:55,14/06/2023,124.615883,178.247223,121.612724
20:26:10,14/06/2023,122.134766,176.613220,121.467323
20:26:25,14/06/2023,121.482246,176.923599,122.860977
20:26:40,14/06/2023,123.636192,176.868256,121.337982
20:26:55,14/06/2023,124.215256,178.209091,121.107010
20:27:10,14/06/2023,124.055824,177.585693,120.789070
20:27:25,14/06/2023,124.312965,177.923828,122.289482
20:27:40,14/06/2023,124.547112,177.999969,121.296066
20:27:55,14/06/2023,122.945030,177.349533,121.698929
20:28:10,14/06/2023,124.074936,177.958725,122.576057
20:28:25,14/06/2023,123.359810,177.524826,121.336838
20:28:40,14/06/2023,124.246185,178.475662,121.033287
20:28:55,14/06/2023,123.699776,179.243774,122.208176
20:29:10,14/06/2023,123.536156,180.086609,121.965591
20:29:25,14/06/2023,124.943291,176.105515,120.808006
20:29:40,14/06/2023,123.587914,176.713837,121.804543
20:29:55,14/06/2023,125.552460,173.948730,122.030777
20:30:10,14/06/2023,123.709900,172.050690,121.315964
20:30:25,14/06/2023,123.974442,172.249329,121.394913
20:30:40,14/06/2023,124.603661,172.273254,121.200409
20:30:55,14/06/2023,125.055626,171.285385,121.696754
20:31:10,14/06/2023,125.643631,171.684158,121.685661
20:31:25,14/06/2023,121.583542,157.841415,120.761208
20:31:40,14/06/2023,124.079231,155.234421,121.093201
20:31:55,14/06/2023,122.805061,156.300858,121.005234
20:32:10,14/06/2023,124.849442,151.445328,123.178192
20:32:25,14/06/2023,123.233345,160.096817,121.675636
20:32:40,14/06/2023,122.685333,151.785080,121.836472
20:32:55,14/06/2023,124.366402,154.155579,121.746452
20:33:10,14/06/2023,125.375969,161.178680,121.830109
20:33:25,14/06/2023,123.331673,154.451767,121.794662
20:33:40,14/06/2023,123.291641,150.758804,121.344734
20:33:55,14/06/2023,123.667870,153.169540,122.006630
20:34:10,14/06/2023,123.170662,153.358490,121.684784
20:34:25,14/06/2023,124.185211,153.438477,122.089615
20:34:40,14/06/2023,125.274292,154.097809,122.123955
20:34:55,14/06/2023,124.644058,154.882477,122.174965
20:35:10,14/06/2023,125.271408,155.590088,121.779472
20:35:25,14/06/2023,124.538277,160.116623,123.080940
20:35:40,14/06/2023,124.113091,161.301468,121.128494
20:35:55,14/06/2023,122.638130,157.798737,121.410881
20:36:10,14/06/2023,125.120148,157.033386,122.135094
20:36:25,14/06/2023,125.248581,156.969559,122.781990
20:36:40,14/06/2023,124.749321,157.721802,121.709808
20:36:55,14/06/2023,124.321030,155.705246,122.771233
20:37:10,14/06/2023,123.282776,158.102524,121.967270
20:37:25,14/06/2023,125.144653,143.425476,121.555664
20:37:40,14/06/2023,122.362930,141.176147,122.298355
20:37:55,14/06/2023,124.767654,141.301086,121.835060
20:38:10,14/06/2023,124.372963,139.494202,121.681488
20:38:25,14/06/2023,125.113815,139.101929,120.891266
20:38:40,14/06/2023,124.923637,137.968002,123.349434
20:38:55,14/06/2023,122.982750,139.355728,121.091187
20:39:10,14/06/2023,125.068832,138.432190,121.821510
20:39:25,14/06/2023,123.479553,138.603027,121.410637
20:39:40,14/06/2023,123.070488,137.530533,123.057030
